# Ground Estimate Used
# lon_bar, lat_bar, dist_bar, delta_time_bar, pond, p1, p2, mindist, hdiff, nugget, photon_density
1.844129040707291978e+01 7.853162916960032192e+01 7.050000000000000000e+02 nan 1.417511063999999976e+01 4.897684000000026433e-02 1.819857765424343424e-02 1.300000000000000000e+02 5.000000000000000000e+00 1.084457199999999955e-01 2.000000000000000111e-01
1.844086188014917482e+01 7.853206899745759983e+01 7.550000000000000000e+02 nan 1.676779116000000158e+01 2.874360000000208883e-03 9.400675543568231922e-04 1.200000000000000000e+02 5.000000000000000000e+00 1.132924000000000153e-01 2.000000000000000111e-01
1.844043269198193613e+01 7.853250949748911580e+01 8.050000000000000000e+02 nan 5.874681800000001175e+00 5.494320000000029944e-03 5.064864132857035788e-03 1.050000000000000000e+02 5.000000000000000000e+00 8.233947999999999268e-02 2.000000000000000111e-01
1.844000430896855747e+01 7.853294919964676524e+01 8.550000000000000000e+02 nan 3.214623520000000401e+00 3.344255999999923117e-03 5.711136125247464647e-03 1.050000000000000000e+02 5.000000000000000000e+00 6.853231999999999380e-02 2.000000000000000111e-01
1.843957541719184334e+01 7.853338922854474902e+01 9.050000000000000000e+02 nan 1.021561819999999976e+01 1.770175199999996993e-02 8.756424546424392344e-03 1.400000000000000000e+02 5.000000000000000000e+00 8.550227999999999995e-02 2.000000000000000111e-01
1.843914709375507144e+01 7.853382830824878624e+01 9.550000000000000000e+02 nan 7.600149960000000426e+00 6.188728000000231697e-03 4.507397353799685522e-03 1.100000000000000000e+02 5.000000000000000000e+00 7.205059999999999243e-02 2.000000000000000111e-01
1.843871809737282774e+01 7.853426726902340249e+01 1.005000000000000000e+03 nan 3.461502720000000366e+00 1.136960000000000227e-02 1.788250122136904666e-02 9.000000000000000000e+01 5.000000000000000000e+00 5.681927999999999979e-02 2.000000000000000111e-01
1.843828796267182213e+01 7.853470664551754510e+01 1.055000000000000000e+03 nan 7.398767279999999502e+00 5.918776799999996008e-02 4.048284943120344925e-02 1.250000000000000000e+02 5.000000000000000000e+00 5.864272000000000928e-02 2.000000000000000111e-01
1.843785830441094831e+01 7.853514517597911038e+01 1.105000000000000000e+03 nan 6.817452120000000448e+00 2.578563999999996387e-02 2.013199251339876233e-02 1.150000000000000000e+02 5.000000000000000000e+00 6.481848000000001164e-02 2.000000000000000111e-01
1.843742854057899905e+01 7.853558388312158911e+01 1.155000000000000000e+03 nan 1.440167880000000178e+00 6.927376000000009387e-03 1.202529249576099468e-01 1.250000000000000000e+02 2.500000000000000000e+01 5.123152000000000261e-02 2.000000000000000111e-01
1.843699900103263190e+01 7.853602244911863295e+01 1.205000000000000000e+03 nan 2.452428319999999662e+00 1.194631199999998152e-02 2.866280769365863942e-02 1.100000000000000000e+02 5.000000000000000000e+00 4.324567999999999468e-02 2.000000000000000111e-01
1.843656767146305953e+01 7.853646234040411400e+01 1.255000000000000000e+03 nan 4.997584879999999785e+00 5.796328000000095307e-03 7.119645520085750474e-03 1.100000000000000000e+02 5.000000000000000000e+00 5.699252000000000484e-02 2.000000000000000111e-01
1.843613563992217408e+01 7.853690207868855566e+01 1.305000000000000000e+03 nan 5.945618160000000429e+00 6.672183999999958641e-03 6.792596244952694984e-03 1.150000000000000000e+02 5.000000000000000000e+00 6.009575999999999807e-02 2.000000000000000111e-01
1.843570266990957407e+01 7.853734203583864826e+01 1.355000000000000000e+03 nan 5.856908799999999360e+00 1.028111999999996654e-02 1.123538551419820362e-02 1.050000000000000000e+02 5.000000000000000000e+00 5.460315999999999781e-02 2.000000000000000111e-01
1.843527029934196904e+01 7.853778124282774797e+01 1.405000000000000000e+03 nan 6.192455119999999980e+00 4.684936800000007867e-02 7.565556324936284494e-02 1.600000000000000000e+02 1.000000000000000000e+01 5.046687999999999868e-02 2.000000000000000111e-01
1.843483821322480409e+01 7.853822030821008582e+01 1.455000000000000000e+03 nan 6.465916120000000156e+00 2.185746399999981618e-02 1.710269504270258908e-02 1.500000000000000000e+02 5.000000000000000000e+00 5.310180000000000455e-02 2.000000000000000111e-01
1.843440636010798883e+01 7.853865927783314760e+01 1.505000000000000000e+03 nan 5.959605160000000623e+00 8.362991999999990975e-03 7.043189319526695948e-03 1.500000000000000000e+02 5.000000000000000000e+00 5.212859999999999716e-02 2.000000000000000111e-01
1.843397388703539974e+01 7.853909863631808719e+01 1.555000000000000000e+03 nan 5.220346360000000629e+00 2.264179600000009243e-02 4.337221026843914029e-02 1.600000000000000000e+02 1.000000000000000000e+01 5.076700000000000657e-02 2.000000000000000111e-01
1.843354044965548866e+01 7.853953856488591612e+01 1.605000000000000000e+03 nan 4.628992240000000535e+00 1.348834399999994035e-02 1.525640802789083109e-02 1.350000000000000000e+02 5.000000000000000000e+00 5.442000000000000309e-02 2.000000000000000111e-01
1.843310636701481897e+01 7.853997878779553332e+01 1.655000000000000000e+03 nan 3.375305760000000266e+00 2.000912000000010064e-03 3.197079497777039446e-03 1.250000000000000000e+02 5.000000000000000000e+00 4.326936000000000671e-02 2.000000000000000111e-01
1.843267184558473915e+01 7.854041943288680727e+01 1.705000000000000000e+03 nan 1.176633840000000264e+00 5.826400000000120805e-04 2.683300600480212437e-03 1.100000000000000000e+02 5.000000000000000000e+00 3.258292000000000133e-02 2.000000000000000111e-01
1.843223854660877947e+01 7.854085897355676593e+01 1.755000000000000000e+03 nan 3.366791200000000539e-01 3.372998857142857874e-03 7.012906532487076516e-01 1.650000000000000000e+02 7.000000000000000000e+01 2.767908000000000174e-02 2.000000000000000111e-01
1.843180507712405714e+01 7.854129894270818113e+01 1.805000000000000000e+03 nan 1.644984959999999941e+00 4.252743999999974989e-03 2.870100747477786693e-02 6.500000000000000000e+01 5.000000000000000000e+00 4.007755999999999819e-02 2.000000000000000111e-01
1.843137273316594715e+01 7.854173805227132732e+01 1.855000000000000000e+03 nan 4.203413920000000026e+00 2.125664000000018067e-02 2.859266389215363996e-02 1.300000000000000000e+02 5.000000000000000000e+00 4.736200000000000132e-02 2.000000000000000111e-01
1.843094071367531939e+01 7.854217707677720739e+01 1.905000000000000000e+03 nan 4.405025880000000171e+00 2.696055600000004521e-02 6.120408082596792004e-02 1.400000000000000000e+02 1.000000000000000000e+01 3.246952000000000171e-02 2.000000000000000111e-01
1.843050885637896741e+01 7.854261610478714317e+01 1.955000000000000000e+03 nan 1.829389480000000123e+00 1.863924799999998674e-02 5.094390288064842148e-02 9.500000000000000000e+01 5.000000000000000000e+00 3.020868000000000164e-02 2.000000000000000111e-01
1.843007623135515516e+01 7.854305559953400007e+01 2.005000000000000000e+03 nan 1.917548240000000348e+00 7.058271999999954013e-03 2.206573652927741949e-02 9.500000000000000000e+01 5.000000000000000000e+00 2.757191999999999976e-02 2.000000000000000111e-01
1.842964198217705629e+01 7.854349582959339671e+01 2.055000000000000000e+03 nan 1.910053319999999832e+00 2.676191999999932760e-03 8.468916357488797189e-03 9.500000000000000000e+01 5.000000000000000000e+00 2.990956000000000170e-02 2.000000000000000111e-01
1.842920706798646435e+01 7.854393527110855189e+01 2.105000000000000000e+03 nan 3.412932839999999857e+00 3.045508799999998434e-02 4.535486184724123182e-02 9.500000000000000000e+01 5.000000000000000000e+00 6.200732000000000466e-02 2.000000000000000111e-01
1.842877076683827653e+01 7.854437501100353813e+01 2.155000000000000000e+03 nan 1.286790472000000207e+01 2.923644000000003018e-02 1.141155622303889790e-02 1.350000000000000000e+02 5.000000000000000000e+00 8.397591999999999557e-02 2.000000000000000111e-01
1.842833567635441128e+01 7.854481349770486531e+01 2.205000000000000000e+03 nan 1.205007536000000101e+01 2.170052799999986487e-02 9.345777423300288475e-03 1.200000000000000000e+02 5.000000000000000000e+00 7.892167999999999406e-02 2.000000000000000111e-01
1.842790120278985810e+01 7.854525252949214575e+01 2.255000000000000000e+03 nan 3.886964120000000467e+00 4.596663999999961274e-03 6.200518217221167618e-03 9.000000000000000000e+01 5.000000000000000000e+00 6.572352000000000749e-02 2.000000000000000111e-01
1.842746746102164579e+01 7.854569232719588001e+01 2.305000000000000000e+03 nan 8.852193480000000392e+00 6.377003200000004590e-02 3.601933924291046696e-02 1.350000000000000000e+02 5.000000000000000000e+00 8.211087999999999720e-02 2.000000000000000111e-01
1.842703391182742934e+01 7.854613293704217369e+01 2.355000000000000000e+03 nan 1.764579280000000239e+01 7.150393599999986527e-02 2.140587873397421098e-02 1.350000000000000000e+02 5.000000000000000000e+00 1.485209200000000007e-01 2.000000000000000111e-01
1.842660046466246726e+01 7.854657384356424643e+01 2.405000000000000000e+03 nan 2.172909268000000083e+01 7.603407999999945224e-03 3.113698970596471931e-03 8.500000000000000000e+01 5.000000000000000000e+00 2.097560800000000114e-01 2.000000000000000111e-01
1.842616720301638722e+01 7.854701458310942996e+01 2.455000000000000000e+03 nan 1.901363472000000243e+01 1.952532479999994908e-01 5.240117609073519783e-02 1.400000000000000000e+02 5.000000000000000000e+00 1.805035600000000073e-01 2.000000000000000111e-01
1.842573414438323454e+01 7.854745532224156079e+01 2.505000000000000000e+03 nan 7.966873439999999640e+00 5.518366399999976440e-02 3.513362134046048996e-02 1.200000000000000000e+02 5.000000000000000000e+00 1.368456000000000117e-01 2.000000000000000111e-01
1.842530117993197081e+01 7.854789587737198531e+01 2.555000000000000000e+03 nan 1.015576880000000060e+01 8.422591999999794882e-03 4.743214278875875455e-03 8.500000000000000000e+01 5.000000000000000000e+00 1.635858800000000168e-01 2.000000000000000111e-01
1.842486806754935458e+01 7.854833610238770802e+01 2.605000000000000000e+03 nan 2.795804207999999846e+01 2.495388239999996871e-01 4.462737828456685846e-02 1.350000000000000000e+02 5.000000000000000000e+00 2.007815599999999978e-01 2.000000000000000111e-01
1.842443499835971110e+01 7.854877543076840141e+01 2.655000000000000000e+03 nan 2.194529700000000005e+01 3.598720799999952785e-02 9.976746073946343718e-03 1.000000000000000000e+02 5.000000000000000000e+00 2.027214800000000094e-01 2.000000000000000111e-01
1.842400148927009695e+01 7.854921479635132187e+01 2.705000000000000000e+03 nan 4.540376999999999441e+00 5.111117600000003591e-02 7.766268479646935841e-02 7.000000000000000000e+01 5.000000000000000000e+00 1.095378400000000113e-01 2.000000000000000111e-01
1.842356849857859658e+01 7.854965369992311253e+01 2.755000000000000000e+03 nan 1.880332800000000248e-01 1.011960000000000550e-03 3.297204277307667214e-02 9.000000000000000000e+01 5.000000000000000000e+00 1.731223999999999957e-02 2.000000000000000111e-01
1.842313507193824762e+01 7.855009328075811936e+01 2.805000000000000000e+03 nan 1.082615600000000067e-01 6.044799999999905940e-05 3.026219088489626782e-03 9.000000000000000000e+01 5.000000000000000000e+00 7.964360000000000189e-03 2.000000000000000111e-01
1.842270222502316557e+01 7.855053226706668568e+01 2.855000000000000000e+03 nan 1.621585999999999861e-01 1.475360000000036642e-04 4.713728292747129851e-03 1.150000000000000000e+02 5.000000000000000000e+00 8.156240000000000365e-03 2.000000000000000111e-01
1.842226996360460589e+01 7.855097074597509277e+01 2.905000000000000000e+03 nan 1.985585999999999740e-01 2.571199999999995643e-05 6.731975627483373489e-04 1.250000000000000000e+02 5.000000000000000000e+00 7.718039999999998929e-03 2.000000000000000111e-01
1.842183797468400286e+01 7.855140940210579004e+01 2.955000000000000000e+03 nan 1.008713200000000143e-01 8.153839999999995102e-04 6.254187949015628523e-02 8.500000000000000000e+01 5.000000000000000000e+00 7.380680000000000573e-03 2.000000000000000111e-01
1.842140594782242857e+01 7.855184810569362241e+01 3.005000000000000000e+03 nan 2.057296000000000125e-02 8.127200000000028846e-05 2.198955826074917852e-02 6.500000000000000000e+01 5.000000000000000000e+00 5.499720000000000476e-03 2.000000000000000111e-01
1.842097239554955124e+01 7.855228730911724710e+01 3.055000000000000000e+03 nan 2.063156000000000365e-02 2.385140000000000816e-04 2.312127633586602837e-01 8.500000000000000000e+01 2.000000000000000000e+01 6.009839999999999800e-03 2.000000000000000111e-01
1.842053717774243538e+01 7.855272600581974984e+01 3.105000000000000000e+03 nan 3.399463999999999958e-02 1.080000000000524985e-06 1.761153646958691157e-04 7.500000000000000000e+01 5.000000000000000000e+00 5.898399999999999824e-03 2.000000000000000111e-01
1.842009956922974823e+01 7.855316580041412067e+01 3.155000000000000000e+03 nan 4.493060000000000109e-02 2.201439999999998899e-04 3.137595619817088594e-02 8.500000000000000000e+01 5.000000000000000000e+00 5.218159999999999465e-03 2.000000000000000111e-01
1.841966329354185206e+01 7.855360516099472079e+01 3.205000000000000000e+03 nan 5.046624000000000249e-02 3.256719999999990733e-04 3.474549219295435670e-02 8.500000000000000000e+01 5.000000000000000000e+00 5.861319999999999725e-03 2.000000000000000111e-01
1.841922881154465941e+01 7.855404563170846188e+01 3.255000000000000000e+03 nan 1.538597200000000054e-01 2.006935999999998228e-03 6.521966892959372986e-02 1.350000000000000000e+02 5.000000000000000000e+00 6.873279999999999841e-03 2.000000000000000111e-01
1.841879729331327908e+01 7.855448589823663497e+01 3.305000000000000000e+03 nan 2.264666799999999758e-01 2.387439999999963034e-04 5.394955464455452286e-03 1.300000000000000000e+02 5.000000000000000000e+00 6.225960000000000001e-03 2.000000000000000111e-01
1.841836700725465548e+01 7.855492584575456760e+01 3.355000000000000000e+03 nan 9.143104000000000509e-02 9.049600000000102549e-05 5.016018712516823012e-03 1.150000000000000000e+02 5.000000000000000000e+00 5.520919999999999474e-03 2.000000000000000111e-01
1.841793671562809465e+01 7.855536491768121721e+01 3.405000000000000000e+03 nan 3.612992000000000287e-02 3.439999999993448299e-07 4.837336135229205488e-05 1.150000000000000000e+02 5.000000000000000000e+00 5.953999999999999224e-03 2.000000000000000111e-01
1.841750551287135451e+01 7.855580260483220911e+01 3.455000000000000000e+03 nan 6.672727999999999993e-02 2.312000000001534880e-06 2.063787457029601913e-04 1.050000000000000000e+02 5.000000000000000000e+00 6.109999999999999980e-03 2.000000000000000111e-01
1.841707031753424673e+01 7.855624134324573049e+01 3.505000000000000000e+03 nan 6.423219999999998930e-02 5.113520000000010496e-04 4.995291442147268418e-02 6.500000000000000000e+01 5.000000000000000000e+00 6.889520000000000539e-03 2.000000000000000111e-01
1.841663361375195862e+01 7.855667874870046319e+01 3.555000000000000000e+03 nan 2.213911599999999757e-01 2.740240000000004786e-04 6.871366644272331944e-03 1.050000000000000000e+02 5.000000000000000000e+00 7.749799999999999398e-03 2.000000000000000111e-01
1.841619536121940115e+01 7.855711661404929202e+01 3.605000000000000000e+03 nan 3.561404000000000236e-01 1.528896000000012868e-03 2.335373815981185014e-02 1.150000000000000000e+02 5.000000000000000000e+00 8.472359999999999960e-03 2.000000000000000111e-01
1.841575862549222364e+01 7.855755452655645854e+01 3.655000000000000000e+03 nan 1.562195600000000073e-01 1.913192000000007997e-03 6.815262718575949841e-02 9.500000000000000000e+01 5.000000000000000000e+00 1.077084000000000027e-02 2.000000000000000111e-01
1.841532450386908693e+01 7.855799338282564293e+01 3.705000000000000000e+03 nan 4.567663999999999752e-02 1.955039999999998277e-04 3.353776944601881416e-02 6.500000000000000000e+01 5.000000000000000000e+00 9.759840000000000529e-03 2.000000000000000111e-01
1.841489295803692272e+01 7.855843369966292755e+01 3.755000000000000000e+03 nan 2.334917999999999993e-01 1.276895999999999587e-03 3.146895749762521066e-02 1.150000000000000000e+02 5.000000000000000000e+00 1.104163999999999840e-02 2.000000000000000111e-01
1.841446408596734585e+01 7.855887437398571649e+01 3.805000000000000000e+03 nan 6.083319200000000260e-01 9.604064000000023249e-03 7.893769572374258192e-02 1.400000000000000000e+02 5.000000000000000000e+00 1.121339999999999837e-02 2.000000000000000111e-01
1.841403628290022709e+01 7.855931548939635434e+01 3.855000000000000000e+03 nan 6.307325200000000187e-01 3.002784000000024815e-03 2.445364844385123498e-02 1.300000000000000000e+02 5.000000000000000000e+00 1.097391999999999986e-02 2.000000000000000111e-01
1.841360875103113770e+01 7.855975643369278316e+01 3.905000000000000000e+03 nan 4.285856000000000110e-01 1.524311999999994251e-03 2.161370879418481050e-02 1.100000000000000000e+02 5.000000000000000000e+00 9.768199999999997718e-03 2.000000000000000111e-01
1.841317963459707840e+01 7.856019801754389675e+01 3.955000000000000000e+03 nan 2.715716000000000241e-01 1.129144000000004231e-03 3.298502781723413463e-02 9.500000000000000000e+01 5.000000000000000000e+00 7.436360000000001233e-03 2.000000000000000111e-01
1.841275023945879852e+01 7.856063832171409445e+01 4.005000000000000000e+03 nan 4.002902799999999983e-01 2.774840000000000639e-03 3.781084624217822404e-02 1.300000000000000000e+02 5.000000000000000000e+00 7.813240000000000809e-03 2.000000000000000111e-01
1.841231940114625587e+01 7.856107833891489634e+01 4.055000000000000000e+03 nan 7.319308399999999715e-01 2.463815999999985438e-03 1.954640450357393935e-02 1.150000000000000000e+02 5.000000000000000000e+00 9.539480000000001222e-03 2.000000000000000111e-01
1.841188714066464271e+01 7.856151817393215708e+01 4.105000000000000000e+03 nan 8.497582800000000880e-01 2.051087999999978706e-03 1.461622531788162732e-02 1.100000000000000000e+02 5.000000000000000000e+00 8.850280000000002034e-03 2.000000000000000111e-01
1.841145278728236079e+01 7.856195890558949202e+01 4.155000000000000000e+03 nan 5.390722000000000014e-01 1.712055999999995224e-03 1.780250859088514798e-02 1.200000000000000000e+02 5.000000000000000000e+00 7.015679999999999833e-03 2.000000000000000111e-01
1.841101898939434633e+01 7.856239830874135066e+01 4.205000000000000000e+03 nan 1.162983200000000106e-01 5.809839999999982579e-04 3.411543807777631804e-02 7.500000000000000000e+01 5.000000000000000000e+00 3.942359999999999788e-03 2.000000000000000111e-01
1.841058576389099244e+01 7.856283708013006617e+01 4.255000000000000000e+03 nan 9.433492000000000266e-02 5.879999999999774296e-06 4.000461549849407186e-04 8.500000000000000000e+01 5.000000000000000000e+00 3.468040000000000359e-03 2.000000000000000111e-01
1.841015203524406019e+01 7.856327688606832282e+01 4.305000000000000000e+03 nan 2.549772000000000149e-01 8.417119999999999940e-04 1.814758195811536773e-02 1.200000000000000000e+02 5.000000000000000000e+00 4.443879999999999879e-03 2.000000000000000111e-01
1.840972064471442593e+01 7.856371529126941766e+01 4.355000000000000000e+03 nan 3.772599999999999842e-01 5.463679999999970565e-04 1.070850723917097895e-02 9.500000000000000000e+01 5.000000000000000000e+00 5.305119999999999975e-03 2.000000000000000111e-01
1.840928970901656925e+01 7.856415406606791407e+01 4.405000000000000000e+03 nan 3.530410400000000282e-01 2.598559999999916384e-04 4.009578451126452787e-03 1.250000000000000000e+02 5.000000000000000000e+00 5.093359999999999901e-03 2.000000000000000111e-01
1.840885989445859749e+01 7.856459207167067404e+01 4.455000000000000000e+03 nan 2.379886800000000080e-01 7.193680000000035385e-04 1.624467180870818941e-02 1.200000000000000000e+02 5.000000000000000000e+00 4.395400000000000695e-03 2.000000000000000111e-01
1.840842736869099738e+01 7.856503258459774486e+01 4.505000000000000000e+03 nan 9.956683999999998980e-02 6.214799999999992336e-04 4.599592410450485669e-02 9.000000000000000000e+01 5.000000000000000000e+00 4.320959999999999558e-03 2.000000000000000111e-01
1.840799483469796272e+01 7.856547277198775703e+01 4.555000000000000000e+03 nan 2.164912000000000086e-02 2.302080000000001378e-04 8.090395607299805114e-02 9.000000000000000000e+01 5.000000000000000000e+00 3.864360000000000711e-03 2.000000000000000111e-01
1.840756127413023790e+01 7.856591390880863912e+01 4.605000000000000000e+03 nan 4.261440000000000367e-02 5.999119999999996461e-04 7.407542774956457632e-02 7.500000000000000000e+01 5.000000000000000000e+00 4.701160000000000234e-03 2.000000000000000111e-01
1.840712768882566408e+01 7.856635533886131384e+01 4.655000000000000000e+03 nan 1.080682800000000027e-01 5.166640000000000121e-04 2.451214258739493890e-02 1.100000000000000000e+02 5.000000000000000000e+00 4.640720000000000088e-03 2.000000000000000111e-01
1.840669549084616818e+01 7.856679596428986656e+01 4.705000000000000000e+03 nan 1.086012000000000088e-01 1.761952000000002825e-03 8.112028228049057710e-02 1.000000000000000000e+02 5.000000000000000000e+00 6.011240000000000160e-03 2.000000000000000111e-01
1.840626491805579690e+01 7.856723593176319298e+01 4.755000000000000000e+03 nan 1.149650799999999973e-01 1.910104000000001443e-03 8.307322536547626091e-02 1.000000000000000000e+02 5.000000000000000000e+00 5.631159999999999638e-03 2.000000000000000111e-01
1.840583696952226944e+01 7.856767457249348752e+01 4.805000000000000000e+03 nan 1.237292400000000042e-01 1.258143578947368323e-03 9.660096513968726706e-01 1.900000000000000000e+02 9.500000000000000000e+01 5.458919999999999918e-03 2.000000000000000111e-01
1.840540990486234207e+01 7.856811288890122569e+01 4.855000000000000000e+03 nan 9.147852000000000761e-02 2.769000000000007675e-04 3.026940094789473332e-02 1.050000000000000000e+02 1.000000000000000000e+01 5.326839999999999353e-03 2.000000000000000111e-01
1.840498211201144940e+01 7.856855101558525689e+01 4.905000000000000000e+03 nan 1.415707200000000388e-01 1.596696000000008553e-03 5.639216922821357891e-02 1.050000000000000000e+02 5.000000000000000000e+00 5.699160000000000857e-03 2.000000000000000111e-01
1.840455143489316825e+01 7.856898981309744556e+01 4.955000000000000000e+03 nan 5.762076799999999999e-01 2.155232000000006920e-03 1.870186804868695027e-02 1.250000000000000000e+02 5.000000000000000000e+00 8.480399999999999050e-03 2.000000000000000111e-01
1.840411843630580435e+01 7.856942907591860603e+01 5.005000000000000000e+03 nan 1.159677999999999987e+00 2.553231999999994260e-03 2.201673223084333816e-02 1.550000000000000000e+02 1.000000000000000000e+01 1.123423999999999950e-02 2.000000000000000111e-01
1.840368447903485105e+01 7.856986913798337469e+01 5.055000000000000000e+03 nan 6.251474800000000887e-01 2.565120000000087547e-04 2.141758867368729041e-03 1.200000000000000000e+02 5.000000000000000000e+00 1.030036000000000146e-02 2.000000000000000111e-01
1.840325195363564248e+01 7.857030889986364741e+01 5.105000000000000000e+03 nan 3.193328399999999512e-01 2.479855999999998166e-03 1.941435149607536881e-01 1.250000000000000000e+02 2.500000000000000000e+01 1.002575999999999988e-02 2.000000000000000111e-01
1.840282019159753801e+01 7.857074921996310479e+01 5.155000000000000000e+03 nan 1.163775760000000048e+00 3.949200000000540950e-04 1.900289849538416495e-03 1.150000000000000000e+02 5.000000000000000000e+00 1.406347999999999973e-02 2.000000000000000111e-01
1.840238992786326833e+01 7.857118845015865816e+01 5.205000000000000000e+03 nan 1.772349199999999847e+00 1.004511199999997759e-02 3.026107123515916000e-02 1.300000000000000000e+02 5.000000000000000000e+00 1.764032000000000100e-02 2.000000000000000111e-01
1.840195985909567256e+01 7.857162754173600661e+01 5.255000000000000000e+03 nan 1.040853239999999902e+00 2.050431999999990929e-03 1.203921934091299953e-02 1.100000000000000000e+02 5.000000000000000000e+00 1.495456000000000042e-02 2.000000000000000111e-01
1.840153035507987767e+01 7.857206595356382195e+01 5.305000000000000000e+03 nan 2.574984399999999951e-01 1.048199999999999132e-03 2.035352136502262266e-02 9.000000000000000000e+01 5.000000000000000000e+00 1.327940000000000023e-02 2.000000000000000111e-01
1.840110073665240265e+01 7.857250439363457417e+01 5.355000000000000000e+03 nan 1.497242120000000121e+00 9.050848000000000226e-03 3.544916201645959691e-02 1.050000000000000000e+02 5.000000000000000000e+00 2.444331999999999755e-02 2.000000000000000111e-01
1.840066984863509347e+01 7.857294363714808583e+01 5.405000000000000000e+03 nan 4.705035679999999942e+00 1.781152800000001049e-02 1.970217747970554392e-02 1.350000000000000000e+02 5.000000000000000000e+00 3.790871999999999992e-02 2.000000000000000111e-01
1.840023818863245353e+01 7.857338315685495900e+01 5.455000000000000000e+03 nan 5.532177360000000377e+00 1.530239999997462465e-04 1.447838923285025647e-04 1.300000000000000000e+02 5.000000000000000000e+00 4.164299999999999946e-02 2.000000000000000111e-01
1.839980500439670763e+01 7.857382413492832995e+01 5.505000000000000000e+03 nan 2.241346920000000242e+00 1.579136000000005285e-02 3.947706646469495428e-02 1.100000000000000000e+02 5.000000000000000000e+00 2.903027999999999859e-02 2.000000000000000111e-01
1.839937199001589363e+01 7.857426526858732529e+01 5.555000000000000000e+03 nan 4.115261199999999953e-01 2.368640000000032941e-04 3.071387455299311349e-03 9.000000000000000000e+01 5.000000000000000000e+00 1.853228000000000167e-02 2.000000000000000111e-01
1.839893847454536413e+01 7.857470703050883287e+01 5.605000000000000000e+03 nan 3.555525199999999830e-01 1.433735999999996655e-03 4.032416926759502945e-02 1.300000000000000000e+02 1.000000000000000000e+01 1.273915999999999937e-02 2.000000000000000111e-01
1.839850457561560049e+01 7.857514850437982545e+01 5.655000000000000000e+03 nan 1.833229600000000070e-01 6.024879999999954282e-04 1.690355495153550436e-02 9.000000000000000000e+01 5.000000000000000000e+00 1.372299999999999909e-02 2.000000000000000111e-01
1.839807084072995025e+01 7.857558892350871815e+01 5.705000000000000000e+03 nan 5.432068000000001007e-02 1.525040000000005172e-04 1.579807502656084203e-02 7.500000000000000000e+01 5.000000000000000000e+00 1.257523999999999968e-02 2.000000000000000111e-01
